text,emoji,emoji_id
do that although dallas might be a long drive, 🚗,60
ciro told me to go to wwwmeatspincom and i did wahhhh yyyyyy im so dumb, 😖,13
nothin like a cup of joe to start the day, ☕️,62
thats really weird i use local and foreign but never had a problem that wasnt my own fault, 🤔,1
yeah so now i am all bummed cause now i dont have college anymore, 😔,7
obamas speech at the correspondents association he has promised to complete his next days in httptinyurlcomqmumk, 🤞,21
aww thanks hun im glad i wasnt killed too, 😊,25
why do i get so tired so easily lately ill sleep well then wake up feeling awake but a few hours later i feel like sleeping again, 😩,12
i cant sleep, 😴,10
kitty and dog are now staying at neighors until we leave tuesday, 🐶,43
it was definitely worth sharing i have it on my msn too cheghadr mordan emrooz, 😊,25
i am glad cleveland won lol, 😁,22
first day of work, 🤩,31
yeah it was and looks like ill be going to in the pines next week woo, 🎉,15
says condolence to whos grandmother just passed away httpplurkcompf, 🙏,5
off to work last day of coop but ireland tonight, 🤩,31
you know it babe alalalal cohol is mah friend, 🤪,14
for real that sux i like that too amp we go to that for marcos bday almost every year aww man, 😔,7
quottakenquot made me seriously thankful now if only my dad could meet some superstar and get me a recording contract in my dreams night x, 🤞,21
ohhh did you same i have quite a bit to do lol but in her words i may scrape through and pass by a snowflake lollll, 😂,9
we so better i havent done it either neither have a lot of people im off to get ready now gotta walk laters lesleh xd, 😊,25
im sadproblems with my girlfriend, 😢,16
leaving fiesta filipino now had a good time it was nice running into people that listenwatch my music love yall for the support, 💖,96
stupid north carolina doesnt sell liquor in the grocery stores only the abc which is now closed so i cant smuggle rum into the theatre, 😤,18
hey are you in wales at the moment if so we should all go out sometime after these stupid exams are over with though, 🤗,23
fing late nap yesterday rawr my sleep schedule is so out of whack been trying to sleep for four hours now status finally sleepy, 😴,10
noooooo its am and im doing nothing, 😩,12
that sounded like such a promising solutionbut it didnt work f, 😔,7
at work these new people need alot of training, 🤔,1
although i have another more locally focused blog post cooking up might leave that for a little though, 🤔,1
you didnt bring us any cookies, 🤔,1
wrong way to start the weekend missing my moviefriends due to unscheduled oncall work then oncall for the rest of weekend, 😔,7
right youre wrong but thanks for playing, 😒,81
another late night i have been soo busy today i was not online to twitter much i miss twittering must try harder to get on tomorrow, 😴,10
me too why are we at school, 🎶,37
he did rocked no need to watch jimmy anymore, 🤘,28
, 💖,96
quotshe may be the beauty of the beastquot â the song note im not twitting just blipping â httpblipfmjffc, 🤔,1
lunch and nails with pooja last time i see her until august thats a shit long time without my bff, 😭,8
loving vienna got nothing to do, 💖,96
have you ever been so hungry that you feel sick, 🤢,20
hanging out with my best friend shes having fun with photoshop, 😆,29
thanks for the followfriday post, 💪,45
mwahahahaha i hate you so much youre the worst bff ever just kidding, 😁,22
they are specd up to mbs but as the lan ports on my current router are only i wont be seeing those speeds, 🤔,1
congrats you have every right to be proud mad love, 🎉,15
oopsi didnt do an for that last one my whole tweet could be ruined over this motions to cry, 😭,8
not a good situation, 🤕,17
hello my followerstweet mei will def tweet you back, 🤗,23
httptwitpiccomkgnv ive had that job a few times, 🤦,35
good morning everyonei feel like listening to irationfallin chihuuuuuuuuu hours till the weekend â httpblipfmp, 🤗,23
first night in myers just not the same wout lydia but im actually excited about this summer, 🤗,23
today was fun, 😊,25
at school making homework in the computer room tonight training, 💻,78
im going home its been a long day i have a kc company looking at me i hope they can afford me i miss my mom and dad, 😊,25
should i bring my dslr tonight i dont have a point and shoot available to me right now maybe ill just enjoy it yeah that sounds good, 🤔,1
congrats on the internet, 🎉,15
nothingggggggggggggggggggggg bored as feels like playing some sims, 🙄,70
finally home watching saturday night live then dreaming about my amanda boo, 😍,51
just had a foosfight with vanessa she won, 🤦,35
im fine no worries, 😊,25
, 🤔,1
crappy paper check extra credit check three more finals not check, 🤦,35
spontaneous fancy dress last night was so much fun was the end of an era with our group the first people we ever met at uni, 🤩,31
melanin deficiencysunshine sun burn, 🌞,26
writing a song, 🎤,72
passed my drivers test i can driveoh wait i dont turn till october, 🤦,35
i need, 🤔,1
on my way home i miss my family, 😢,16
i will next year itll go by fast again though i need to start to research colleges again, 🤔,1
lost my phone sat, 🤦,35
wish i had a boo we would go to the bar and tell each other how we love being together, ❤️,33
ive gotta go to school soon why i dont even like smoothies, 🤦,35
what happened sir, 😕,94
im on may th that was on friday you, 🤗,23
lol no im just trying to find everyons good side and stay on it, 😊,25
httptwitpiccomiavg i love it you both look great and i cant wait to see transformers, 🤗,23
sweet i should have something new to show you by then too, 🤗,23
brr now im cold fixed i pod but it took me hours, 🤕,17
never tired for church happy mothers day, 🎉,15
everything is unblocked at school, 🎉,15
but i dont want to be spoiled, 🙅,97
back in milan terrible headache sad, 😔,7
training for one job then orientation for the other right after im done ugh, 🤦,35
no im a makeup artist but i find subtitling v interesting, 🤔,1
yeso because smosh u freakin rule, 😃,27
i could picture you having a lab or golden retriever you should get one ha, 🐶,43
maria stuart lesen, 📖,76
back from fleamkarket marathon having baked eggs like at gitane acutally wish i was there now, 🤩,31
left heb for whataburger ended up at walmart got to whataburger amp got out of the car amp left it running wtf is wrong with me today, 🤦,35
lost power at work woo lol hanging out and socializing cause theres nothing else we can do, 🤣,34
still too hype from the concert cant sleeeeeep, 🤩,31
i bring you go again ok, 🤗,23
i cant make it post pics please, 🤔,1
totally agreed sept i am straight so minus that bit, 🤔,1
good luckkkkk haha i knoww i have soo much stuff and there is sooo little time, 🤞,21
lord we declare who can compare who would even dare there is no one like you thats my song, 🙌,41
at the office on a sat but jammin to reasonable doubt on the ipod forgot how good that album was can i live, 🤩,31
ur are the most stunning girl on this planet amp i love you lt its skye by the way from australia i called you yesterdayd, ❤️,33
nah its really not a problem hehe id love to make it, 🤗,23
loved man on wire if youve not seen it guy is clearly insane but very inspiring amp infectious, 🤩,31
id give you a ï½, 🤗,23
yup, 🤔,1
aww no im so tired i dont think ill be making it to the movies night, 😔,7
no whatisit today, 🤔,1
possibly going to see seether sunday finally something exciting in my life, 🤩,31
oh wow daisy that is too cute for words, 😍,51
hi is this the cassadee pope anyway im such a big fan i loved your show when you came here to the philippines bye, 🤩,31
happy birthday and thank you, 🎉,15
being hoodadjacent as we are thats not the music i typically hear blasting from cars it was a pleasant surprise, 🤗,23
in maths with jess x, 🤓,63
cant find a hotel, 🤔,1
hes amazing him and cairon offfffffffft, ❤️,33
y not, 🤔,1
hmm so this boy think he can play me come on now, 🤔,1
thats what doting husbands are for lol i hope that once my braces go on i can eat normally again, 😊,25
hes so cute wishing the proud parents all the best on this little bundle of joy congratulations hugs, 🤗,23
hmmmm do i haaaaaave to guess, 🤔,1
was only a matter of time hope shes okay least you nevver have to do it again now, 😔,7
woooot thanks man glad you digpromise to keep it coming, 🤩,31
yay dietitian made the list guess im doing something right ten jobs for the recession and beyond httptrimnemh via, 🎉,15
warmer than aberdeen apparently blue skies no clouds all good, 🌞,26
the worst part about the times trial version is when the app becomes active and nags you to buy it, 🤬,3
so true im already your fiends on fb, 🤗,23
oki should b sleepingtanning or something other than standing at an auction tryn to buy pots amp pans for a friend you know who u are, 🤔,1
still trying to book a hotel in london for maycan anyone rec a hotel budget chain hotels are all full, 🤔,1
monday sucks sore throat and still going to school, 😷,4
panera with andrea then collecting things for our yard sale tomorrowwho knows what else, 🤔,1
httptwitpiccomvluu rip jeffrey guy dean i miss my father and my turtle haha, 😢,16
leni ur missing everything mileys at the jb concert or at least people say so and ur not here to discuss it with me b, 😞,53
peter grimes was fantastic but hated it so we left before it ended audition was for training with eno, 🤔,1
cant put this filing off any longer, 🤦,35
my sister just called shes officially in labor looks like anna and josie are getting a new cousin today and this one is a girl, 🤗,23
holy crap babe r u ok, 😱,0
hey bro enjoy milan and the weather, 🌞,26
yaya she tweeted, 🎉,15
my head hurts contemplating watching an episode of one of my television shows, 🤕,17
given up on studying history and going to sleep hopefully my jaw will unlock, 🤦,35
is that like the sequel to mathematica i like a lot of what that guy does seems to be a bona fide genius, 🤓,63
is goin to okc with ryan and mommy text me, 🤗,23
i hate this i dreamed with again its so annoyin i dream with you almost everyday what does it mean, 😤,18
cool once you join up youll get the first alerts to when the next event will take place mgol, 🎉,15
thx for the hint gt follows, 🤗,23
i wish i could have voted is it selfish to wish gordon holds a general election in december, 🤔,1
im so exhausted, 😴,10
gonna go have some fun with my friends at the homestadium of my club hopefully our teams are going to win, 🤞,21
off to do some homework, 📚,73
niceit will be pretty cruel when she changes the digits and doesnt tell youhope btwd remembers how to get home, 🤞,21
it hurt me so much but i had to do it, 😢,16
gratz for passing the upcat, 🎉,15
i miss my baby, 😢,16
shaun smith hey, 🤔,1
said it times already times nw and counting gt im such an asshole really i am xx, 😔,7
woot i know who wins kate i know a person who knows a person who knows her lol oh yeah place your bets, 🤔,1
its been days and still now word from my missing son, 😭,8
choking is a bad idea ugh, 😖,13
hahaha of course im making the best of it and having a really good time, 😁,22
awww dont mean to sound like an overgrown age baby but im still stick not as bad as yesterday but still bad, 😔,7
thanks for the follow looking forward to your updates, 🤗,23
gonna start a new thing sexysaturday basically say the name of a sexy person and sexysaturday straight after idea for the evening, 🔥,65
tear but you have to comeee, 😭,8
rumours os being released when apple employees get into work am therefore pm uk time, 🤔,1
is excited for the listener appraciation concert on saturday and to see lady antebellum in concert in a couple of months, 🤩,31
i was out to my native for my friends and cousins marriage so couldnt make it, 🎉,15
photoshop till you drop, 💻,78
glad u had fun out the door i go still feeling blah thoughstupid womanhood, 🤦,35
waiting on have an upset tummy feelin ill xokel, 🤒,19
thanks for following, 🙏,5
mufasa warriors or the ocean hahahahahaha, 🤣,34
is watching burn after reading with while doing pledge trainer things, 🤣,34
i really do want to get together with everybody to play kickball, 🤗,23
sore head gettin worse not better, 😩,12
just got home from food shopping and now cooking my god i am tired, 😴,10
he said theyre just using all the good stuff out of the milk and theres not much waste its always such an explosive poop, 🤔,1
how time flysthis is it tweat back to business now that that milestone is over, 🤔,1
so freakin tired so glad its saturday my ass is sleepin in tomorrow, 😴,10
i got mine ligitamatly too its already being shared not by me of course love the credits so sweet youre so amazing, ❤️,33
right a new rock band game acdc jeans those damn patches rocker wristband n sweeties, 🤘,28
watching videos on facebook makes me feel like the biggest creep which i guess i am also tweet woohoo, 😳,56
tgif its been a good week but not enough sleepno alarm for me and will definitely have to catch up with sleepenjoy your weekend, 😴,10
good night sweet, 🌙,59
okie doke latergood luck sleeping, 🤞,21
ay compare what with what sorry ya lost me there oh yay tank tops exciting stuff, 🤩,31
kyleoh my godim in love with youi think youre the sweetest guy and ur super cute please replythat would mean a lot, ❤️,33
and the other out of do it from their iphones, 😞,53
happy mothers day now time for work, 🤗,23
lÃ³ eu filmei disritimia httpbitlymex entra mais no twitteeeer, 🤔,1
lobby tempest for the last time sad, 😢,16
httptwitpiccomgro at fire free henn free shrimp free steak etc cant beat this, 🤩,31
so tired, 😴,10
yep six of em, 🤔,1
firefox seems to have gone into a crashloop wtf am i supposed to do with it now, 🤯,50
rip austin dale anderson my little brother, 💔,42
the lump on the floor grrrrr i cant even express my frustration i am so very stifled i hate this i want so much more, 😡,36
i sure did we have been graced with her presence this week in our home its always nice to have a clair nearby, 🤗,23
just got computer back but i still need to take it back again, 🤦,35
analysis revision done scenario revision tomoz last min crammin wed morn exam wed afternoon after exams party wed nyt, 🎉,15
tune into vh at pm just turn the channel and wait till pm and watch, 📺,39
omg take her to the vet, 🐶,43
i wish i could smoke too stuck workbtw looking forward to ur next dvd, 🤩,31
i want this keyboard in spanish too i guess you cant have it all, 🤔,1
is about to leave and do a promotion a text would be nice but i guess its not gona happen, 🤔,1
california is what happens when you put a trickily worded proposition in the hands of the electorate rather than the elected, 🤔,1
having a sneakerrrr no more hersheys left, 🤯,50
hahaha i love you chriseven tho your making fun of me, 😂,9
you know what song makes me think of you bad reputation by joan jett, 🤩,31
clearing up from breakfast listening to love song of j alfred prufrock read poetry on youtube etc one of my discoveries of this years, 📖,76
me too maybe on thursday, 🤔,1
just so bored right now dunno what to hum some ideas anyone, 🤔,1
awesome night, 🤩,31
i cant dm you cause you are not following me, 🤔,1
omgsh i really hope is okay, 😱,0
everybodys laughing at my neon dayglow argyle socks, 😂,9
no you are much more annoying haha but uhmmm yes her little awkward thing on stage was just too funny, 😂,9
soooooo wish i could but im in school and myspace is completely blocked, 🤦,35
watching a movie, 🎬,91
thanks im happy that theres people who are helpful and nice like you one day i shall acknowledge everyone who has been helpful, 🤗,23
home from soccer its so hot out there today we have retreated to the coolness of the basement, 🏡,32
what whatt congrats on graduation soon, 🎉,15
might go and read some stephen king in mo, 📖,76
awwww i could never b mad u omar lol no worries, 😊,25
yes if you wanna stay in bed and read a book, 📖,76
oh noes weather is not much better in melbs, 😔,7
hey brandon boo how are things hope all is well, 😊,25
went out for dinner last night then for a drive i had to sit in the back it was very uncomfortable, 🙁,55
nobody woke me up for dinner im sad, 😔,7
follow me please dday jayz robotpickuplines death of autotune tetris goodnight hangover conan jessicaveronica palm prehmm, 🤗,23
take a load off relax for me too, 🤗,23
so i overslept on mothers day two hours late for breakfast with my mom im a bad daughter, 😔,7
did you get your yabbies and your yobbos mixed up or something, 🤔,1
i have coffee caffine and caffine free diet coke that amuses me vastly for some reason, 😂,9
ah but dont forget about my good friend karma ill send her their way right now, 🤗,23
just cracking into beer at red sunshine and cold cool asahi could it get any better look scantily clad women, 🍻,69
thanks good luck, 🤞,21
i miss you love muffin, ❤️,33
wills gotta love babis d, 😍,51
been in the studio all day loving it songs are coming together nicely, 🎶,37
gutted that i wont be able to go to china this fall had all sorts of plans for meetups and catch upsnow back to expenses, 😔,7
says i slept while studying t_t httpplurkcompubhs, 😴,10
i just went outside its pretty nice out, 🌞,26
yes different people and a different world good monday morning from scottsdaleaz, 🌞,26
sort your sleeping habits out, 😴,10
this is so lame i love it, 😂,9
looooooong day and an even longer one tomorrow wheeeee, 😩,12
losting all my hopes for my story and for their story our destiny is the same of them i dont know what to think now, 😔,7
lmao see its not that hard, 😂,9
yeahplus the cheesy dance moveits perfectbut some do have great dancingthank goodness for choreographer, 💃,93
almost finished with this paper one down and three to go, 💪,45
ive heard things about it from my old boss but never made use of it any good, 🤔,1
hey, 😊,25
love coming home after a big day, ❤️,33
is totally paralyzed by followfriday she thinks everyone should follow whom she follows yet indiv tweets of lt feels like a lot, 😩,12
thank you for the follow httpbitlymlrb, 🙏,5
home its friday and im in a crappy mood, 🙁,55
argghmy sisters bf is an ass i will never understand her love his stupid ass, 🤦,35
yea i went to the one back in leic wen i went home the other week just that its flaired up again hows u been anyway all good, 🤗,23
i love you too katherine although youre not forgiven about the loser thing youuu, 😍,51
im at your show in cleveland and theres a giant camera obstructing my view im devastated, 😭,8
living in the moment, 🤗,23
awww good i love making you feel good i dont appreciate you enough but i love youand just outgayed you ha, 😍,51
back to my room quot home sweet home quot, 🏡,32
good morning im excited getting ready for the show tonight, 🤩,31
i will die never having seen kobe, 😢,16
awww im sorry, 😔,7
yup your videos arent working for me either, 🤔,1
i think ill go to my grans again today im so sick of being stuck in myself, 😔,7
i know it already but some people i follow go to a spore event or get the new game but hey if they like it, 🤗,23
cannot make it there but you have fun for me, 😞,53
i cut my skin off my leg with a razor it hurt owww only fletcher can make it bettermake it better please ahahha x, 🤕,17
sweet give me a call when you have a chance, 🤗,23
deciding what to do is sometimes the hardest part, 🤔,1
very european view weatherwise, 🌧,38
had a great day but bad night thinking too much, 😔,7
please miley please reply i love u soo much and i voted u like everyday, ❤️,33
at saras house she has this hollister bag and its so damn cute i want i have it too but its in yellow gross, 🤩,31
woow thanks for this site well i not much friends, 😊,25
i love it when keys get stuck in doors while doing room checks forcing you to call securitymaintenance to fix the problem, 🤦,35
i hate finance subject they make me feel woozy, 😣,44
my future beau hes not nakedjust on our way to the beach happy sunday everyone httptwitpiccomuma, 🌊,68
headache ouch ouchbut excited to go to the movies with mela tomorrow lt mela love ya honey, 🤗,23
yes for once something turned out right magazine looks amazing staying up till finally paid off, 🎉,15
it what im here for great clients like you make my job the best in the world, 🤗,23
could use a hug right now, 🤗,23
i just want youuuuuuu what a great song ahah, 🎶,37
yeh had a really sore throat thought i was gona lose my voicethankfully bit better nowhws ur day beenxx, 😊,25
and i still didnt get anything, 😔,7
in ict next to gay tayyibahhhhhhhh drewwwwwwww jessuuuuuuuuuuuuuuuuuuuuuuuuuuuuu, 🤩,31
yeah the game i was supposed to watch tonight didnt end up on espn cuz of the previous games overtime i was mad, 😡,36
at kenneth copeland tonight sooo good, 😃,27
gitosis is hard the documentation is inconsistent and skips steps someone who knows the process could probably grok easier, 🤔,1
oops sorry for not replying earlier it was product design the most dullest subject ever but its over now so im happy x, 😁,22
thank you what did you think of it httptinyurlcommeubfg, 🤗,23
dan young is going to get eaten by clowns in his sleep portfoliiiiiiiio sucks, 😱,0
anddont know if i mentionedhubby took the whole week off so we have days together we really need this, 😃,27
its not a very good time to buy at the moment anyway we bought our place for Â its so not worth that now, 🤔,1
lost a follower thats just upsetting ha, 😔,7
cant sleep any longer which is dumb dance recital today then prom, 💃,93
humm well im on msn and doing my english um missing my best friend i guess lol, 😔,7
i guess not, 🤷,64
hugs for mike hugs i finally got a twtter account today, 🤗,23
leaving alcatraz quotthe rockquot awesome place everyone needs to check this place out, 🤩,31
feeling all creative and no tape to do anything, 🤔,1
ok ladiessomeone let me know a little about the whole cab and rob thingsucks have to be outside for another hourso no computer, 🙁,55
yess same here i sleep from around am till am i call that my nap all i need for a days enegry, 😴,10
sweating like a slave its like degrees on the platform quotwhen the temp rises so does degreequot, 🥵,80
juss got in from partying hard last night wit my tinaa amp co luvv u baybeee ha now off to work til pm with like only hours of sleep, 😴,10
at megs neck ache from plugged xxx, 🤕,17
ugh wishbone ranch dressing does not taste like ranch dressing smdh, 🤦,35
i just dont trust her anymore all her boyfriends have triedto fuk me wen i wuz a teen but she never listened, 🤔,1
i know it seems to get more expensive every year heres wishing for next year, 🤞,21
do not want to work tomorrow, 🙅,97
did you go mcfly cliffs nd may, 🤔,1
shit it shit it ttm, 🤦,35
i dont wanna go to school tomorrow at least its half dayy, 😩,12
no too angry use a pokemon much nicer, 🤗,23
my throat hurts first day of work in months tomorrow i need tour so i dont need a normal job i cant wait the new cd it rules, 🤒,19
very cool roxanne thanks for the link, 🤗,23
secrets this week are crap and dont make sense, 🤦,35
aha i thought it was just me, 😆,29
chapter in new moondork ive started eclipse, 🤓,63
so whats new with you how your baby boy, 🤔,1
outdone by lol still pretty cool welcome home hope you have pleasant dreams chica, 🤗,23
good night all, 🌙,59
lolz im in my beddd teehe, 😂,9
dilemma so there is meeting dinner dayis house erjies bbq circus sg river all on sat night so which one, 🤔,1
i cant believe the last survivor of the titanic diedthats really sad, 😢,16
good luck with the voiceover opportunity think positive you can do eeeeet, 🤞,21
sadly not havent ventured out of my street all weekend im complemented that i have such a memorable look though, 😔,7
geometry regents final today, 🤞,21
sleepy little boy got my bed stolen not once but twice by danny then cam sleeping on a couch no one to cuddle with anymore, 😞,53
im not feeling well httpmylocmekj, 😔,7
yay is it good is it fun it comes out my birthday and ive already got birthday money that i will use to buy it, 🎉,15
law week is gonna go the fuck off so excited, 🤩,31
thats so cool omg im so happy for you im really hoping you get to do both anyways im just doin a bunch of hws, 🤩,31
epic night last night spent over though hehe, 🤩,31
still moving tonight walk for autism at am tomorrow followed by more days of moving followed by work on monday someone kill me, 😩,12
found a rockin new showrakista on tvim glued, 🤩,31
i shall also take this opportunity to mention the fact that in ireland we have a bank holiday tomorrow and it will be sunny, 🌞,26
just made this accountcan i have some help please, 🙏,5
ill take that as a compliment, 😊,25
rubiks cubes can suck my non existant dick ive never been able to finish one, 🤬,3
im hard at work lonelyandroid, 😞,53
ya sÃ no es triste, 😊,25
ill be looking for you on the tv screen, 📺,39
home sweet home but im grounded, 🏠,75
yup the first oneima upgrade when the rd one comes out, 🔥,65
always plenty for everyone, 🤗,23
tummy hurts going to sleep, 😔,7
fuck im so sickkkkkkkk i dont wanna mooove, 😩,12
its never mutual me cuz iv never likt a boy who actually rely likt me bak, 😔,7
is thinking his lady might be mad at him, 😬,46
yea right our stargate sighin deaply, 🤦,35
hey sweetie sorry youve a bad day there at work are you holding up, 😔,7
im sure my baileys was off last night, 🤢,20
my whole family is going boating today fml, 😩,12
and no i didnt burn the eggs we had a blast and the food was great all weekend we had an awesome carne asada too, 🤩,31
just like i dosweetiehahahahaso tonite is party all night long you know what that means, 🎉,15
not really mostly daft, 🤔,1
but rick likes it, 🤔,1
how do you send a pic wtwitterberry i never figured it out, 🤔,1
felt much better waking up today until i saw the notice for prosecution for apparantly breaking a red light, 😞,53
still at work this entire week has felt like an extremely long and awful monday, 😩,12
haha you have a point, 😆,29
watching the mtv movie awards, 🎬,91
no no i am i just bought the boxset though so seems silly that i keep the first two seasons, 🤔,1
eh nothing much and i bet it will im about to be off to bed got school in the morning, 😊,25
i want to punch myself in the face, 😖,13
ggeeeeeee so rainy outside really just wanna cuddle up buti must go to class, 🌧,38
oh nucks next one, 🤞,21
is the fount from which all bastards are spawned just thought you should know, 🤦,35
well maybe i am in love with a midget, 😍,51
you wouldnt have been able to play football for a while would you, 🤔,1
bsnl is shit fucking slow and doesnt allow me to do anything, 🤬,3
i watched ashton in what happened in vegas something like that on sat night hes a hoot such a cutie good flick, 😁,22
you need to follow me so i can reply, 🙏,5
gross, 🤩,31
why i think your total, 🤔,1
thanks for the information i will look at blog tomorrow i really appriciate it when twitters help out, 🤗,23
cannot close my mouth omg taylor launter new moon poster by himself o httpbitlyqrm my background, 😱,0
wtf u being serious omg excited mucho thts only a year and a half away happy days its ma fav for obv reasons, 😁,22
its nice to have ben home i just wish he was happier, 😔,7
lmao am i fuck, 😂,9
duly noted, 📝,90
my house i invited you, 🏠,75
bit of a squeeze haha its cos im talleractually have some boobs now im not fat for eating nutella i swear, 😂,9
i wish i could play net, 🎮,82
home from work no sheet work today probably as ill be having dinner with the rents good food, 🍴,6
my poor puppies probably think i hate them i wanna spend time with them tomorrow, 😢,16
the conference was awesome but the weather is burning hot t_t, 🥵,80
thanks, 🙌,41
had to change quotwithin milesquot because within miles were effin boring, 🙄,70
hot hot hotttttttttt and im not talking abt babes how sad, 😔,7
i wasnt paying attention to twitter amp jess didnt say anything about her brother now i feel bad for not asking if something was wrong, 😔,7
driving home listening to prince, 🎶,37
doesnt have a phone till morning im such a nice sister i guess ill hit the hay early goooodnight, 💤,47
yawn gmornin have headache pls depart veggin wcuppa chai b i have to wrap my head around the day, 🤕,17
go chill with a beer in the garden and have one for me too, 🍻,69
gahh washing machine had broken again same fault as before theyll replace every part b it works again at this rate, 🤦,35
would like to enjoy the sun but also dont want to get out of bed siopa wedyn, 🌞,26
thank you i also turned it off at the power and pluged it back in again and its working now, 🙌,41
getting ready for skewl tired as crap mschelseababylt, 😴,10
thanks for the followfriday added your list of recommendations, 🙌,41
and i yours i have followed you i look forward to your tweets, 🤗,23
maybe next week ill try to mow a little slowerand on your level get it level i love you jdyou are my friendalways, 🤗,23
am trying damn hard to sleep, 😴,10
hahahahah what la you tak layan me pun, 😂,9
thinks she might really be getting sickfeel awful todayeven though i was in bed by need rest, 😔,7
thanks so do i, 🤗,23
oh god im getting older still look though, 😱,0
my home boy drew just made me the most delicious alfredo chicken pasta since im cram studyin mmmmm, 🤤,84
made my updates unprotected dunno why but i did, 🤔,1
awwglad i can help, 😊,25
ah i hope your brother is ok ankie, 😔,7
umm so im home safe n sound but my girl had the worst night ever, 😔,7
headed back to az, 🚗,60
gmorning twitts ready for the wknd but first off to work tgif, 🤗,23
httptwitpiccompdv very cute little ferret it was too its hard losing pets, 😢,16
grr y dosent my picture change on twitter i dont want no white box how cud u do this to me twitter, 🤬,3
feels so sick has such a bad headache, 🤒,19
jst finished watching the curious case of benjamin button nice, 🤩,31
hates goodbye any kind of goodbye geez hate it period end of story, 😞,53
dear lord i disagree with the fact you cursed me with these gerbil fists, 🤦,35
released hours ago lol i have to do it through the post it wont accept my purchase date even though my macbook qaulifies, 🤔,1
feeling quite jealous my brother has a seat on centre court at wimbledon today, 😤,18
it runs from may th till june th so we can go whenever im gonna start planning out the week next week ok, 🤔,1
i used and applied every minutes i guess it wasnt enough, 🤔,1
hey hows chiga is it awesome man i wish i was there to hang out in that apple store ur always talkin bout, 🤗,23
oh yea and after that u went ghost on me and i havent seen u since, 😔,7
what to do on a friday night sleeeeeep so tired ive been going on hour sleeps, 😴,10
bad day rain rain rain, 🙁,55
well thats good r u ok haha im good been workin with the crew on some stuff and still going vids and all tell me sum, 🤗,23
tried to listen online but has region restrictions amp im in japan will it be jbtv, 🤔,1
all we do is walk up and down rundle hate being under in this city, 🤦,35
leverlutin yay more rain less work httptinyurlcommcvhtr, 🌧,38
chris is taking rockband im going to have to go purchase rockband for the wii, 🎸,66
i know what you mean this ipod is technically my moms but i kind of quotborrowedquot it i reached the max limit a day ago, 🤦,35
im just devastated such a brilliant man, 😢,16
absolutely id climb a big big hill to get there gonna have to wait till v before my festival fun begins, 🎉,15
its am and i cant get to sleep not good when i gotta be on top of my game later revision wise anybody have a sleeping remedy, 😴,10
me too im on and imo i really dont think its enough when you consider you have to deduct milk allowance off that, 😞,53
night at the museum ftw and oh so ever so tired, 😴,10
good morning, 🌞,26
that is not in fact eipic, 🤔,1
we should be surfing today this makes me sad, 😔,7
who won the father look alike contest i cant find it, 😁,22
nope just saying i did id just done something chutzpahtastic you def do, 🤩,31
hmmm my whole body feels sore, 🤕,17
off to church, 🙏,5
today my wife actually lost her left shoe at work true story i think she might actually need a meeting, 😳,56
httpbitlyozwth then go to this one much better, 🤗,23
it is pretty addicting, 🎵,30
fasting today food is the worst addiction and somehow between munching and eating like a pig ive seem to put on kilos, 🤦,35
omg i hope i make it home in time for wipeout i probably wont damnit second week in a row, 😩,12
no i havent seen it yet but now i have to see itand omg thatd be wickedly funny to watch haha, 😂,9
awesome weekend, 🤩,31
is watching bruce almighty, 😂,9
i phone has deleted all my contacts s shitty apple, 😭,8
awwwwwwwwwwwwwwgosh so sad t__t but ur gonna get more an upside, 😔,7
been awake for hours but i cant fall asleeep, 😩,12
eyes puffy from make up being left on last night is sad, 😢,16
i followed urs now please follow my girl, 🤗,23
well dampd closes a norm night i would get out by like its amp i just got home i hate my job, 😔,7
cant wait for you guys to come on too sick to leave house sucky cant wait yay triple j live webcasts, 🤒,19
i just understand why some places are to be called quothomequot, 🏡,32
setting up twitter and wordpress for the daily tankard project no booze to be found, 💻,78
scrabbles fun pac man makes me nervous to play those stupid little ghosts chasing you are you playing scrabble by yourself, 😱,0
im sorry hope u feel better, 😔,7
have a biiig headache, 🤕,17
thanks for the followfriday i hope your weekend is wonderful, 🤗,23
hey sweet tia how did that happen lol for sure following you back, 😊,25
happy birthday, 🎉,15
ugh todays fathers day and im mad at my dad oh great, 😞,53
i have no idea im using web now p tweetdeck wont work, 🤔,1
danny gokey my prediction of week came in third place lamesauce, 🤦,35
hello nosy daughter hows it going enjoying your summer vacation dont forget to read a book, 📖,76
cant wait for the mtv movie awards its hosted by my boyfriend hahaha, 😍,51
wow im so sleepy good night twitters loveyall â, 😴,10
morning do i gather it is a special day today not sure what you could do with so give me a clue apart from one million dollars, 🤔,1
feels like a crucial part of my night was missing, 🤔,1
awesome wallpaper, 🤩,31
i hope lt didnt get eaten by dragons i havent heard from him in a while, 🤞,21
i want to cry just did a mile road march with all my gear and a pound ruck sack i hate the army, 😭,8
make me ready to go into the city im so glad to see a good friend ___, 😃,27
cleaning the house im so boring, 🤦,35
httpisgdtcv and that marvellous product sounds like music to my ears literally ive got it on good authority that it works, 🤩,31
monday aja deh huhuhu gilaa i want to cry, 😭,8
great movie night with the hubs best part it was free in our living room good night everyone, 🤗,23
f to the y to the i im now home but my stupid phone is still the office so dont bother calling or texting me tonight, 🤦,35
that stinks i can imagine it would be hard to find a yellow dress especially another by sat im sure she will understand, 🤔,1
